,Unnamed: 0,Fund Name,Fund Size(in m €),3M in %,6M in %,1Y in %,5Y in %,YTD in %,ISIN,Unnamed: 9
0,,WisdomTree Physical Palladium,160,0.18%,16.24%,11.00%,282.84%,3.56%,DE000A0N62E5,
1,,Xtrackers Physical Palladium EUR Hedged ETC,27,4.22%,24.84%,18.60%,275.90%,3.39%,DE000A1EK3B8,
2,,iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc),1810,7.09%,11.73%,26.83%,195.95%,-1.43%,IE00B3WJKG14,
3,,iShares Global Clean Energy UCITS ETF,4371,45.47%,103.84%,121.60%,190.64%,2.59%,IE00B1XNHC34,
4,,SPDR S&P US Technology Select Sector UCITS ETF,243,6.97%,12.09%,27.47%,186.44%,-1.48%,IE00BWBXM948,
5,,Lyxor MSCI World Information Technology TR UCITS ETF - Acc (EUR),645,7.77%,13.20%,28.10%,177.59%,-1.32%,LU0533033667,
6,,Invesco European Basic Resources Sector UCITS ETF,11,28.30%,36.05%,16.58%,176.76%,3.88%,IE00B5MTWY73,
7,,VanEck Vectors Junior Gold Miners UCITS,324,1.21%,8.68%,26.90%,174.33%,6.60%,IE00BQQP9G91,
8,,UBS ETF (IE) Solactive Global Pure Gold Miners UCITS ETF (USD) A-dis,82,-7.29%,-3.70%,21.10%,165.48%,7.45%,IE00B7KMNP07,
9,,Xtrackers STOXX Europe 600 Basic Resources Swap UCITS ETF 1C,332,27.97%,35.94%,16.98%,161.37%,3.95%,LU0292100806,
10,,Lyxor STOXX Europe 600 Basic Resources UCITS ETF - Acc,606,27.93%,35.82%,16.85%,161.22%,3.91%,LU1834983550,
11,,Invesco EQQQ Nasdaq-100 UCITS ETF,3574,8.39%,12.97%,32.35%,159.96%,-1.05%,IE0032077012,
12,,Amundi Nasdaq 100 UCITS ETF Daily Hedged EUR (C),391,12.55%,22.10%,43.43%,159.90%,-0.98%,LU1681038599,
13,,BNP Paribas Easy S&P 500 UCITS ETF,113,6.47%,9.70%,6.27%,159.51%,-1.09%,FR0011550680,
14,,iShares Nasdaq 100 UCITS ETF (Acc),5365,8.22%,12.87%,32.06%,159.03%,-1.19%,IE00B53SZB19,
15,,iShares STOXX Europe 600 Basic Resources UCITS ETF (DE),468,27.51%,35.27%,16.28%,158.72%,3.34%,DE000A0F5UK5,
